adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
40.15,-0.10101671132233332,0.5545836243573333,1.2038514743595,-1.3319901404366665,0.03724634423281667,-0.13734485296283336,0.8923462503955001,-0.006968242054816671,-1.62792522041,1.6841118405983333,-0.34597622607316664,-0.5188426746418333,1.216886846495,0.6245732152521666,-0.31396576393316666,-0.2226502076191667,-0.025937056344499998,-0.4443896411041667,-1.6696440979734835,0.01645275931451667,0.7842440891525001,-0.38552759382179996,1.1063413125628334,-0.036866972409333336,0.06066672725021666,-0.5302778300578167,1.4584444732166666,1.1490430124666666,-0.032062690379799995,0.4094187697501667,-1.6650547393183333,1.068315259215,0.8142972527793333,-1.1024264771243366,-0.67416074628585,0.1612963471945483,-1.3552253025533334,-0.5463277234941667,-0.5793248454138333,-1.6092397688583333,0.8174500800922833,-0.5738656687405,-0.7744304386245,0.8022553115933333,0.33697540918113333,0.9904371243336667,0.7081639043394334,0.7975431142170001,-0.8581425762441668,0.12621167823359167,-0.13270759459033332,-0.7868958358071666,0.6552434757451666,-0.5739703135741667,-0.5843450205105001,-0.09877807522000001,-0.20777000759833333,-1.2960208211373334,-0.7601854941219999,0.3869167750958333,-0.9038576872284999,-0.6090910886563333,-0.6080888904085,-0.6795678657468667,-0.05076198226083334,-1.160164494955,0.6064402177138833,-0.7603331662629282,0.25799345541175,1.5059868988483334,-2.2734655052000003,-1.5369842043631667,0.20899571160815003,-0.5719040786023334,0.7462907785313334,-0.15695260050975002,-1.7862848852049997,-0.2804263223208333,-1.143308131785,-0.8350245612623333,-1.1318110980701668,-0.19590399091866667,-1.4351816452018331,0.6945756134545833,1.0904702161638333,0.8182800865536668,-0.07489077669029999,0.13400293930961668,-0.8596848622260667
43.8,-0.11631557362683334,0.5683625822691666,1.1827994417719,-1.36462143427,0.03996982478745,-0.13819308546683332,0.8632863894830001,-0.0224594542175,-1.6497101236150002,1.693810233425,-0.36002370932606664,-0.5466737564651667,1.2092634357494998,0.633355763129,-0.32996850793216664,-0.25152490153199997,-0.0644598982678,-0.4544097846978334,-1.69723811322,0.008155362142166667,0.7841982588651666,-0.39844520260280003,1.0805836829456665,-0.0684461625645,0.03791218963355,-0.5563024674628333,1.4567968135866667,1.1993207504981669,-0.058539377097,0.36826652138824995,-1.6642610201383334,1.048013664601,0.7755214571868334,-1.1243061215600834,-0.6757819925221668,0.141788769728,-1.3641742576566667,-0.5796047625141667,-0.6037210542370001,-1.6533350296183336,0.8155137132533333,-0.5814061039881167,-0.7865381076663333,0.781206613728,0.30221864649401664,0.9882765339426666,0.6766370670319667,0.7662552891409999,-0.8883010500096666,0.13296940775516666,-0.13277646716268332,-0.7906583100918333,0.6180388504350001,-0.6124658610371666,-0.6183211161981667,-0.11604906261474,-0.21501536041399996,-1.276788395231,-0.7837436302224999,0.3618028336531,-0.9211809641021667,-0.6271733018163334,-0.6196745651806667,-0.7117637916511665,-0.0568648275435,-1.2015889486616667,0.5549145807301666,-0.7719442603793333,0.24203820179865004,1.4990369601531335,-2.2756995754666667,-1.5827852540733336,0.20300608689055,-0.5904696360786668,0.7468246937064167,-0.19644843771733334,-1.812555985371,-0.2951337407343,-1.18441438264,-0.865378157524,-1.1543620650700002,-0.19217724138323336,-1.471849319393333,0.6761201378278333,1.0593563191656667,0.8062978149594999,-0.10505700876666667,0.10666959847249999,-0.9063996265211666
47.45,-0.13459521272016667,0.583705606891,1.1568421948283334,-1.402708928236667,0.04181155582816667,-0.14071511924116667,0.8279551267026833,-0.043045327341499996,-1.67315958405,1.7045548038549998,-0.37572401214616663,-0.5802041313671666,1.199307709863,0.6444283509892333,-0.3484703029839834,-0.28603809227416666,-0.11147942750023666,-0.46746671516728333,-1.7286266700233333,-0.001249553945478334,0.785419875994,-0.4142290737568333,1.0486552971216667,-0.10639966057166667,0.010453991851799998,-0.5854729158356334,1.4546735325640001,1.259252210082,-0.09061908664966666,0.31893317132486665,-1.6634415915099998,1.0230622349811667,0.7296900398802499,-1.1512292664648334,-0.6773665767797133,0.11777223569088333,-1.3730283404133334,-0.6191896415623267,-0.6321257623110333,-1.7037650034833332,0.8116164525324999,-0.589025716568,-0.8003187242458334,0.7553329993925001,0.2614243667655,0.9860205004235,0.6388235564283333,0.7277649899186666,-0.9231390020415001,0.13849711793049999,-0.13185499123153333,-0.7962415420786334,0.5734547747598333,-0.6577201904961667,-0.6580001038830167,-0.13567996199118332,-0.22278427165183332,-1.2534087665215,-0.8120160094875,0.33046354729265,-0.9409506327933335,-0.6482658215884,-0.6345017817241667,-0.7510347333761166,-0.06422045124983333,-1.249691085698,0.4931430262943334,-0.7847396069683834,0.22140175633656664,1.4895287491016667,-2.2773436200166666,-1.6366851956000001,0.1953179395507,-0.6130613207345,0.7479468516902168,-0.2424673736865,-1.8419063927085,-0.3137225001805017,-1.2309634319283334,-0.9006665899153333,-1.1803353142193334,-0.18667782691103335,-1.513098449558333,0.6544712586528333,1.0233592538065002,0.7916510439758334,-0.14103279080199999,0.073693910503,-0.9616375398713334
51.1,-0.15605339972350002,0.6014295890218667,1.1257588015728333,-1.4462808974771666,0.04242287385001666,-0.14563456036849998,0.7860654369598333,-0.0697723277626,-1.697968705375,1.7162453206800001,-0.3925078839908833,-0.6201174977596884,1.1858685194749998,0.6579990820461834,-0.3697207317133333,-0.3262519992611133,-0.16730944336629333,-0.48374844106083326,-1.763636155465,-0.011767083922833337,0.7881596656077833,-0.43282176034533326,1.009604056045,-0.15141954105,-0.02177483609765,-0.6175329774464999,1.4524538640975,1.3291226581336666,-0.12914726788083333,0.2604030336335,-1.6631947829499998,0.9929376932979833,0.6766978072208334,-1.1840038053966666,-0.6795773176066667,0.08918126905888335,-1.3819494917183335,-0.665232405772,-0.6641439940436666,-1.7604835372333334,0.8050101326309833,-0.5963924554155167,-0.8160847125085167,0.7237873459874166,0.21399855208585,0.9826278246066668,0.5950041424460001,0.6817616934726666,-0.9626835440711666,0.14305442571183336,-0.13064626870886667,-0.8042981451426666,0.5207625753738333,-0.7098126928321665,-0.703429093724,-0.15774831115418333,-0.23110319156740003,-1.2259361705666667,-0.8459150980842166,0.2918072278955667,-0.9638331230261666,-0.6724323096293333,-0.6532051732813333,-0.7979808258765,-0.07287118586733334,-1.304432295865,0.4204350199514,-0.7992726069544667,0.19539830391933333,1.4780210523116666,-2.2793111689166667,-1.6977688536333333,0.1857035234753833,-0.6401614557673333,0.7493388762929999,-0.29465657615425,-1.8743160161833337,-0.33640975704216663,-1.2833407884366668,-0.9404957309646167,-1.2098091804639999,-0.179865991753,-1.55824178353,0.6293295987115,0.9819074457155,0.7740256022018333,-0.18318463688566666,0.03410457053461666,-1.0253101381974998
54.75,-0.18059424097183333,0.6222964316314833,1.0895372128480834,-1.4947910629216667,0.04146047648516667,-0.15401319308473335,0.7376315930291667,-0.10360088031951667,-1.7232452640666667,1.7285868572666665,-0.40940951804798337,-0.6669039504086667,1.1674943786193335,0.6743279265585,-0.39379497413333336,-0.3717488955018,-0.23180190295633335,-0.5033680563385001,-1.8016614774251667,-0.023126356474500006,0.7928972603236668,-0.4536951465899666,0.9626156310941666,-0.20392609575350001,-0.05824146056783333,-0.6517249122675,1.450511239745,1.408505966066333,-0.17484559440283337,0.19214043772283337,-1.6643769230499998,0.9572064577381667,0.6170012029128333,-1.2230879857485,-0.6833513760288333,0.05615160522343333,-1.3911247318042,-0.7171593919679999,-0.6987753166645001,-1.8223210932166667,0.7947947610601666,-0.6028434388265,-0.8338776026101666,0.6858570284866667,0.15961537983456667,0.9767007387038332,0.5461806182613334,0.6282316172222333,-1.006387897835,0.1469033056065,-0.129890289298,-0.8155705312628334,0.4596970669818667,-0.7683476078283332,-0.7542143209981669,-0.18180629360551664,-0.23983089587351666,-1.1946810452526666,-0.8859985688287167,0.2449132939112667,-0.9904536045348333,-0.6996224231138334,-0.6764604451016667,-0.8527502817181667,-0.082955310081,-1.3649721663028334,0.33683726944548337,-0.8159455033580001,0.16329720485533336,1.4652282304199997,-2.2825664443333333,-1.7641928470833332,0.17392276792086667,-0.6720817616033333,0.7504912367010002,-0.3518504802165667,-1.9092475278,-0.3632420253655,-1.3415802934899999,-0.9838673974150002,-1.242245493765,-0.1724915766616667,-1.6057347110583335,0.600574816686,0.934892616337,0.7528695948731665,-0.23150253604985668,-0.012758368132783332,-1.0964561694233332
58.4,-0.20781030288257835,0.6467611315991166,1.0484697991024834,-1.5470704300800002,0.038615631089216666,-0.16726567394300002,0.6830941226363333,-0.14526533029195,-1.7474345760666667,1.7410555563166665,-0.42503329149683333,-0.72069168264,1.1425560132633332,0.6936531006623833,-0.42058232871900003,-0.4215545307326667,-0.3041632556578167,-0.5263571412050999,-1.8416518091833332,-0.03472215019941667,0.80024399893,-0.47584536503486546,0.9071900892285,-0.26386983826285,-0.09776672908729998,-0.6867556436287333,1.4491107951761666,1.495860429618,-0.2282518245852,0.11430390077868333,-1.6680584867944999,0.9156980814688334,0.5518158036565,-1.2684085711876667,-0.6898949851713333,0.019073644098166666,-1.4007399626783335,-0.7734900312353336,-0.7344477539611667,-1.8868838162166666,0.7799772189407833,-0.6074512383173334,-0.8534126039117667,0.6410752126427334,0.098471426742165,0.9665902819333333,0.49417079703875,0.5675810353760333,-1.0530673879634334,0.150237405696,-0.13034542491716664,-0.8308102369445001,0.39066582227514995,-0.8322946286733833,-0.8093227731923335,-0.20690921790201666,-0.24852861332335,-1.1602424189946665,-0.9322858622233334,0.18923431408816668,-1.0212399423485001,-0.7295592467906666,-0.704889042853435,-0.9149647903597167,-0.09473764840150667,-1.42955390398,0.24340735233733335,-0.8348923254366667,0.12441987812050001,1.4519175330466667,-2.2880451946666667,-1.8330940929083335,0.1597218080647,-0.7088463645186966,0.7507522183275,-0.41200006161185,-1.9455912372,-0.3940527311411667,-1.4051723969216667,-1.0291517801055001,-1.2763859583216666,-0.16558487327558333,-1.6530782072066668,0.5683648590418333,0.8828797460551834,0.7275000402516666,-0.28546101448833333,-0.06706441354387334,-1.1730937665451666
62.050000000000004,-0.2369945757436833,0.6747251676876668,1.0032622660553334,-1.601348401753333,0.03362403083773333,-0.18708891790766666,0.623445695988,-0.1950865832105,-1.768339177295,1.7528900108500003,-0.43759658483048663,-0.7810651168377417,1.109455567582,0.7161077714493334,-0.4497831271225,-0.4740870983546567,-0.3827829268361667,-0.5526475845700499,-1.8821248720373334,-0.04558801042101667,0.81080037039765,-0.49784418873366665,0.8433465934011667,-0.33053666285018335,-0.13855507775533335,-0.7208366876851666,1.4483346339263334,1.5881835086266665,-0.28962904910983334,0.027897198489700004,-1.6754255874266668,0.8687182777001665,0.48327697115783336,-1.3192213044938332,-0.7006186143217168,-0.0213201457607,-1.4109332290450003,-0.8317449401576668,-0.7691189310311667,-1.950628481928333,0.7595895138181666,-0.6091426718296666,-0.8740699321683333,0.5893575466936499,0.031563516080550004,0.9505830341995583,0.44158615903916676,0.5007733980407832,-1.1009216781297,0.15312601133326667,-0.13280629298783334,-0.8506569455784169,0.31488233581083336,-0.8998537981370334,-0.8669286886326668,-0.23172126597167497,-0.2563791581834333,-1.1235353982661667,-0.9841146960436666,0.12478654729174998,-1.0562461246233334,-0.7616134399729999,-0.7389152168660167,-0.9836587034903332,-0.10857718186152335,-1.4954855415583332,0.14240997345999168,-0.8559008580356667,0.07828679351366666,1.4388413750466666,-2.296578005333333,-1.9006010516883334,0.14287326047358334,-0.7500463407738333,0.7494218817106666,-0.4722143662556667,-1.981676311933333,-0.4284084496405,-1.4728971404716666,-1.0741405453783333,-1.3102612238178333,-0.1603813646954,-1.6968468163766666,0.5332311411364834,0.8272709072445,0.6972985825998333,-0.34392092648266664,-0.1283592452825,-1.2521703047171666
65.7,-0.2671742263474333,0.7053576164543335,0.9551392618866666,-1.6553436282316665,0.026272091104033335,-0.21529164241999169,0.5603377436741667,-0.2527553614645,-1.7832559491633335,1.7631153593166666,-0.44505366342453334,-0.846904305863,1.0669102771849999,0.7416489292293332,-0.4809084927276667,-0.5271429826635,-0.46511567308125346,-0.5820327772153333,-1.9212089037666669,-0.05440478426581668,0.8249997360056667,-0.5179326873626667,0.7718294035512999,-0.4024047809343333,-0.17829552818733332,-0.7518052270108333,1.4480456350616666,1.6808324511466666,-0.3588442114037167,-0.06518408202466668,-1.6876371291399999,0.8172656504713334,0.4145252277095,-1.3740453886883333,-0.7170148320933334,-0.06384378383498333,-1.4217388242666669,-0.8884840337413334,-0.8004198570281666,-2.00911903205,0.7328603354819,-0.606845419177325,-0.8949328920975,0.5311477753042667,-0.03906867474866666,0.9271467874395,0.39168476510800004,0.4294546350376666,-1.1476486985983334,0.1554983731697,-0.13815507197066668,-0.8754878859988,0.23438407655818333,-0.968380932683,-0.9243547317711667,-0.254669482297,-0.2621871258186667,-1.0858131142783334,-1.0400699139833334,0.05229361736438333,-1.0949911350400001,-0.7946963031597833,-0.7785908384025,-1.0572303996066668,-0.12482132334158333,-1.5592352138316665,0.03738100353466667,-0.8783976950133334,0.024792952614133338,1.426733039533333,-2.3088245594999997,-1.9619771685333331,0.12326742034885001,-0.7946925075828334,0.7458708710181999,-0.5289264124961667,-2.0153586266833337,-0.4655410173475166,-1.5427335818116665,-1.116183413505,-1.3413333470131668,-0.158182400741,-1.7328685789533331,0.49615668932783336,0.7703806489366668,0.6619733534933667,-0.4051002964870833,-0.19550856860981666,-1.3296263908616666
69.35,-0.2971527664171,0.737034578261,0.9059215172260001,-1.7064159457833337,0.016424872540416663,-0.2535316887965,0.4961384506218666,-0.31711771808533334,-1.7892322506333331,1.7706043015999997,-0.44529083841100003,-0.9162845556733333,1.0142751620786667,0.7700147333746333,-0.5132787205071666,-0.5779360314743334,-0.5476607758376667,-0.6141113510865001,-1.9567139252166665,-0.05954500976145834,0.8429746360975,-0.5341383811483333,0.6942710197156666,-0.47710362932899997,-0.21431878752161668,-0.7773180507425002,1.4478971390683333,1.7675981860166667,-0.43523151970670004,-0.16223324282555002,-1.7056577897856169,0.7632021471415,0.34967742424330006,-1.4306899825150001,-0.7404921188346667,-0.10674776210499999,-1.4330322086716667,-0.9395001418854999,-0.8258155052204499,-2.05744054095,0.6994178720541667,-0.5996268857656833,-0.91486150885595,0.4675481628336667,-0.11020478501253332,0.8951935519744999,0.3481161873637167,0.35603236657244997,-1.1906362934828334,0.15718357704216665,-0.14743019181273334,-0.9052590787868533,0.15191331126233334,-1.0344132225485,-0.978149418195,-0.27410387959266663,-0.2644733210295167,-1.0486712189416667,-1.0980067454788334,-0.026748070095876667,-1.1363500054738334,-0.8272089373585,-0.8234156415064999,-1.1334103369541666,-0.14364217243895,-1.6166449060833334,-0.06698238098426666,-0.9015052529456666,-0.035620832030283336,1.4163779065216668,-2.3252193026666665,-2.0119098570833334,0.10104248957933333,-0.8411009097055,0.7396569383378334,-0.5781771956196667,-2.0441818075333336,-0.5042691130113667,-1.6118850845316668,-1.1523925648263333,-1.366763606278333,-0.16016339572963334,-1.7565593422499999,0.45862254282466663,0.71538820873825,0.6218459095273333,-0.46663610312406667,-0.26673963066815,-1.400581416605
73.0,-0.3255532268765,0.7674255778284333,0.8580464471166668,-1.7517605376500003,0.0041003628529999985,-0.30299062624821665,0.4339115275939833,-0.3860078265915833,-1.7834175912,1.7741721659733334,-0.436367893249165,-0.9864718675335001,0.951855302029,0.8007212586810001,-0.5460177275691667,-0.6232090857514,-0.626073680842,-0.648219255266,-1.9862314780933337,-0.05915224074486666,0.8644744932337166,-0.5443993418131666,0.6132689595398333,-0.5515102473853333,-0.24378999386728334,-0.7950959956419333,1.4473765963016667,1.8410841571999998,-0.5174670804401666,-0.25994020062233336,-1.7300911944999997,0.7093306298483334,0.2936577119472667,-1.4863760887450002,-0.7721876603046667,-0.14764849474116667,-1.4444843324433332,-0.9801669111595,-0.8427570908007166,-2.0907200206666667,0.6594864676134833,-0.5867935415523333,-0.9325835151426667,0.40040347330125,-0.17747524535523332,0.8543193956783334,0.3145925342315167,0.28367141120033335,-1.2272056210266669,0.15800276498905,-0.16188044978333335,-0.9393646724278333,0.070668126203,-1.0938232131049999,-1.0243198109416667,-0.2884223853148333,-0.2616530545360667,-1.0140163312321666,-1.15517553649615,-0.110100291162,-1.1785267844416667,-0.8570766541844665,-0.8721863217976668,-1.2092590788453332,-0.16484882821405833,-1.6632578292666664,-0.16512371699066666,-0.9241648027846668,-0.10183998020676666,1.4087413369349997,-2.3459200798333333,-2.044947252,0.07672755124010001,-0.8868542157404166,0.7306128122950001,-0.6159931713266666,-2.0655955075000003,-0.5429231162711,-1.6769433368166664,-1.1798914272463332,-1.3837758735618333,-0.16715194260366664,-1.7633876438999998,0.4226084596904999,0.6661527368386667,0.5781106237418333,-0.5257433168338334,-0.3397858492446667,-1.4596369109066667
76.64999999999999,-0.35086057225320005,0.7937265344661666,0.8145095244090499,-1.7886240005833334,-0.010394579904315002,-0.3640344081633333,0.3772926738378333,-0.4561770039231666,-1.7634683989666664,1.7726985939,-0.4167716771319833,-1.0540361176875,0.8811475325993184,0.8330941369201668,-0.5780465082235,-0.6594334570310799,-0.6954285839682766,-0.6833657038877652,-2.0072631073333334,-0.05125600788366667,0.8888538366173334,-0.5466849755706,0.5323390831046666,-0.6219957606171667,-0.26391777127935,-0.8031840351980166,1.4458684261333332,1.8933841022833333,-0.6034913030165,-0.35470051411526676,-1.76103955115,0.6593351393123333,0.2518754058226667,-1.5379418155583335,-0.8127897463426,-0.18353853104475001,-1.4555331475318332,-1.0059162071712335,-0.8488159527691665,-2.1046877355,0.6140334745848333,-0.5679282573440168,-0.9467830935449999,0.3323054762375,-0.23560713505483333,0.804971805479,0.2945348484965667,0.21617450336533334,-1.2548707837600002,0.15789394472833332,-0.1829683248074583,-0.9765418604831666,-0.006042236691716664,-1.142113958975615,-1.0587078095933333,-0.29613216538616666,-0.252265858127,-0.9839811118800001,-1.208436898466667,-0.19491406991528334,-1.2191273815866668,-0.8818801607588667,-0.9229113039853334,-1.28121909445,-0.18772801967949998,-1.6947364804833336,-0.2511070125250667,-0.9453013231633334,-0.17202767835518334,1.4051114396433335,-2.3707503575,-2.0560602948333333,0.051358232623450004,-0.9288747760648333,0.718881201617,-0.6388158872618167,-2.077208282,-0.5792945091185,-1.7341871320333333,-1.1960734363599999,-1.39006138102,-0.1794089915385,-1.7494180940666666,0.39053672121540006,0.626896446172,0.5330130737371667,-0.57946144225785,-0.4121204604878133,-1.5012831438833334
80.3,-0.3714705240881667,0.8130058820025834,0.7787144891606668,-1.8145199891666666,-0.026273575103333332,-0.43592141739533335,0.33025342437166666,-0.5233642019297999,-1.7279450705,1.7652589481333334,-0.3856424254056667,-1.1150866654816667,0.8049541825556666,0.8663196292233333,-0.6080840783628334,-0.6831020563774833,-0.7506222791496666,-0.7181932126296666,-2.0173753831666668,-0.03392487254721666,0.9151296763966665,-0.5391135785063333,0.45572452829916665,-0.6848017846184833,-0.2721640125711666,-0.8001863794061667,1.4427132938,1.91698825095,-0.6905144625660667,-0.44297858072766666,-1.7980084606833333,0.6175613308233333,0.22976139436999998,-1.582102551666667,-0.8623964284553334,-0.21091272471371666,-1.4653736622666664,-1.0127917565116669,-0.8417987794401667,-2.096212013166667,0.5648228285773332,-0.54286197157145,-0.9561733043266668,0.26649154818808335,-0.27889447059478334,0.7485117458968334,0.2907447607631667,0.15773445571000003,-1.2715781050467618,0.157035766994,-0.21229034894925,-1.0148481296365,-0.07517997339786667,-1.1748425116483332,-1.0774674268066669,-0.29584298546099996,-0.235208884524,-0.9607712763461668,-1.2545420893750001,-0.277945877003,-1.2553340981949999,-0.8990769284583333,-0.9728204509949999,-1.3452430899999999,-0.21096586816300003,-1.7073386608333334,-0.31922456798500004,-0.9639966859573332,-0.24367905317833333,1.4071991162483333,-2.3991287894999997,-2.0412796246666667,0.026523418457166666,-0.963630897519,0.704887681446,-0.6439322346906666,-2.0770415011666663,-0.6106394388408333,-1.7799834169333335,-1.19883801567,-1.3841581826166667,-0.19645222168123336,-1.711863670433333,0.36515018123828336,0.6017852948268333,0.48989770845641667,-0.6249577422905,-0.4812463037995,-1.5203818691333333
83.95,-0.3857561537243333,0.8226075772328333,0.7542336160644834,-1.8274278566666666,-0.04205738637583334,-0.5166196549035,0.2967644520338167,-0.5825370486608333,-1.676634978666667,1.7512495498333331,-0.34293691393020004,-1.1656121301249167,0.7273236123810001,0.8994919387083334,-0.6346670003106666,-0.6911045799258,-0.7868814582593332,-0.750981242841,-2.0143793653333333,-0.005458926893166669,0.9420901657528332,-0.5200744876961667,0.3880664538401667,-0.7364963524900001,-0.2664433852061833,-0.7854385430846665,1.4372492355166668,1.9057907683666666,-0.7751292563988333,-0.5216633678261666,-1.8398748659833333,0.5886413988540167,0.23219778120116666,-1.6157331703333335,-0.9204321829875,-0.2260279766301667,-1.4729717886666667,-0.9980061130266668,-0.8198598604116667,-2.063738305833333,0.5143454622795001,-0.5115961428905,-0.9595465980113335,0.2066260240772833,-0.30185932937683335,0.6871481436821667,0.3051463818625,0.11256931333251664,-1.2758932882383334,0.15593271191997332,-0.25139676038796666,-1.0517291240168334,-0.13432804577286,-1.1881282761633334,-1.0775705348316666,-0.28621386579499997,-0.20992398098953333,-0.9464468332231666,-1.2904409059333335,-0.3558286574063333,-1.28416349355,-0.9062843943196667,-1.0184902079903335,-1.3970191080500003,-0.2326954910475,-1.6984031240000002,-0.3646518743291167,-0.979634393515,-0.31378381475193334,1.4171369423816669,-2.4299908841666666,-1.9983355978333333,0.004309844626166667,-0.98747545905,0.6892514597933334,-0.6298481120413333,-2.0637561003333333,-0.6337625155958333,-1.8112340918333332,-1.1867772765815001,-1.3657411845999998,-0.21696250262505,-1.6495648568,0.3493212642219167,0.5944547917433333,0.4530909402819666,-0.6598433303358333,-0.5449962255813333,-1.5126870463166666
87.6,-0.39216640397283337,0.8205387441863333,0.7444987162991167,-1.8259616146666666,-0.05539573723909833,-0.6027826896646667,0.28039329733903334,-0.6283076375953333,-1.6107415716666669,1.7304843616666667,-0.2895013412411833,-1.2018875075666666,0.653298166217,0.9316318612793999,-0.6561990982033333,-0.6811530428986667,-0.8003084265741667,-0.7797079499383333,-1.9965230626666666,0.035378785078949995,0.9684249001381667,-0.48836538752825,0.3339704430240833,-0.774432318557,-0.24530728013699998,-0.7590861045833334,1.4288249659499999,1.8560340393333332,-0.8535367340500001,-0.5883535362785001,-1.8849221265000002,0.5769961206661666,0.2628994006768667,-1.6361363924999999,-0.9856321354675,-0.22528901187111666,-1.4771038665,-0.960417472255,-0.7816275750805001,-2.0075837251666666,0.4656195583908333,-0.4742099930558833,-0.9558081897,0.15647347329783332,-0.3000256599242667,0.6237448363645001,0.3386282572272167,0.0844795126845,-1.2671166284166666,0.155430255601225,-0.30151622030916664,-1.084183747415,-0.1819370806985167,-1.1791812524166665,-1.0572566572410667,-0.2658963368821667,-0.17649751479850004,-0.9426586085783332,-1.3135763487216667,-0.4253577300823333,-1.3027789261216667,-0.9015805743623334,-1.0560849924178333,-1.4322935981999998,-0.2506890048711667,-1.6667868526666667,-0.38404902588263334,-0.9919826677983334,-0.37908003762333337,1.43733260569,-2.461719528333333,-1.9272008816666666,-0.012868637038816667,-0.9970873362533332,0.6726512196818667,-0.5965534059111666,-2.0368253501666667,-0.6452042882316666,-1.8257964458333336,-1.1592942092316667,-1.3357688864466666,-0.23880949235666665,-1.5633173948833334,0.34579618907603327,0.6075423143122833,0.42760449187133337,-0.6824475677341667,-0.6017887900653,-1.4753546268
91.25,-0.38936257309666666,0.8057713193233333,0.7524559423260001,-1.8094983726666667,-0.06299716306796665,-0.6899131734443334,0.28389265074268333,-0.6554953565928333,-1.5328970401666666,1.7032483403333332,-0.22704176171928334,-1.2208939293583334,0.5884802971666666,0.9616608076966667,-0.67104059869905,-0.6522023032188333,-0.7883804753341668,-0.8021776359616667,-1.9626866213333334,0.08910181883876665,0.9928417154233333,-0.4433528643648333,0.29752793035711667,-0.7971231613781666,-0.20810672703166666,-0.7220566059425,1.4167938025166669,1.767017449,-0.9218652571456666,-0.6415193163016667,-1.9309398199999999,0.5862757747928167,0.323823583818,-1.641267227166667,-1.0560925081616666,-0.2057230586049167,-1.4764252458066667,-0.9008450892266666,-0.7263607904578334,-1.930050864166667,0.42187958243336665,-0.4307947423885283,-0.944005399085,0.11949652615996666,-0.2706917131547,0.5615188409658333,0.3909957390741667,0.07638939229035001,-1.2453168551666667,0.15664220935675865,-0.36321554059263333,-1.1090204408716666,-0.21741651805399995,-1.1467645841833334,-1.0163366385400001,-0.23352689340806668,-0.13565316726563334,-0.950378541675,-1.322123473,-0.4837473325061666,-1.3088164394333333,-0.8837720147721667,-1.0816996576503335,-1.447276036166667,-0.26268091412748334,-1.6131901698333335,-0.3760032225603333,-1.001196399115,-0.4363631559666666,1.47016209155,-2.492110598,-1.8304369771666666,-0.02254488298305,-0.9899581269677501,0.6556713533620667,-0.5456342402090001,-1.9966326245000001,-0.6415360678216667,-1.8228044028333334,-1.1166489634166668,-1.2964555174833334,-0.25921912815411496,-1.4559869433000001,0.3568890727145,0.6422915502815,0.41866994775099997,-0.6920001275983333,-0.6507890674883333,-1.407381414833333
94.9,-0.3763892686838334,0.7783999165983332,0.7802294865475001,-1.7782604828333333,-0.060738280922533326,-0.7727109698503334,0.3088466778321667,-0.6597772224603333,-1.4469780388333333,1.6702946563333334,-0.15799430153873334,-1.2206897933333334,0.5384615809618517,0.9883289341389333,-0.677636044103655,-0.6047974588616,-0.7503162587883333,-0.8162067968947168,-1.9125587505,0.15523206586383334,1.0141399909583333,-0.3851535150513334,0.28186948704,-0.804453946871,-0.15512802079466667,-0.6759279341146667,1.4005018485,1.6414249026666667,-0.9765410382683334,-0.6805117233901666,-1.975377001166667,0.6188190225216667,0.41469224694366663,-1.6298946729999997,-1.1293725796433334,-0.1654807128193333,-1.4695704606666664,-0.8221585754283333,-0.6541367032535,-1.8353437900000003,0.38619966132,-0.381453815974,-0.9233705205455001,0.0984320810144,-0.21356740975071667,0.5036702007813333,0.4610255961088334,0.08994945501333333,-1.2112912242416667,0.16079470797849998,-0.4360475070865,-1.1231842760166666,-0.24104453811066667,-1.0915063595383332,-0.9562832358383334,-0.1878151010613333,-0.08864282725429,-0.9696771306783333,-1.3151445701666666,-0.52881997081545,-1.3006782137500001,-0.8525810397135001,-1.09176790789,-1.4390794246666667,-0.2667750330438666,-1.5403069638333333,-0.3412248240485167,-1.0077348951216667,-0.48280131289733336,1.5175270548916666,-2.518408937333333,-1.7132484406666666,-0.0225363867259555,-0.964849440615,0.6386617613610001,-0.48020892216149996,-1.944488636,-0.6197493334006666,-1.8028290155000002,-1.0599384512799999,-1.2510671842199999,-0.27508561093766504,-1.3323744420166665,0.3841509757803333,0.69828840015,0.43114093168400003,-0.6886812999505,-0.6919349188683334,-1.3099121385499999
