adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
40.15,1.1873992499999997,1.8905717499999999,2.5072777499999988,-0.03279753500000005,1.3377562499999986,1.1621014999999995,2.170333249999999,1.2907302499999993,-0.35069040000000234,3.0091815,0.9456123999999991,0.7767316999999995,2.5350095,1.948440249999999,0.9802979999999996,1.07798175,1.2708237499999995,0.8487791999999995,-0.3838998750000005,1.3682327499999998,2.09862225,0.9336579249999989,2.368369999999998,1.2624364999999997,1.35165425,0.7610232249999996,2.7604067499999996,2.4315507499999995,1.2881179999999992,1.7198134999999994,-0.3618117250000021,2.3553234999999986,2.0967659999999997,0.21911164999999888,0.6488244999999997,1.4513479999999996,-0.005856504750000057,0.7392234,0.7643907749999994,-0.3413869000000005,2.1357927500000002,0.7071430749999977,0.5622201749999997,2.1235742499999994,1.608707999999998,2.2878837499999984,2.020045499999999,2.092415499999999,0.45089792499999964,1.4449999999999998,1.1680402499999967,0.5275637999999991,1.9710544999999993,0.7384640999999996,0.7222205749999993,1.222636249999999,1.0795454999999998,0.021543179999998562,0.5268546999999998,1.6747874999999999,0.41935747499999937,0.6825540499999997,0.6838063249999999,0.6786689749999996,1.2387202499999996,0.11141817499999938,1.9064524999999992,0.5147288999999993,1.5686927499999994,2.8906125,-0.973270025,-0.2406623250000018,1.5131119999999998,0.7545491499999999,2.0498944999999997,1.1397579999999994,-0.4996223750000001,1.0284942499999998,0.1622025249999997,0.46510855,0.2253095999999994,1.0796337499999995,-0.1739045500000004,2.029942749999999,2.4443127500000004,2.08799525,1.2368554999999997,1.4569212499999993,0.42215189999999947
43.8,1.16771075,1.8889369999999996,2.4753649999999996,-0.06545935500000051,1.327629,1.1515212499999998,2.137040499999999,1.2668009999999998,-0.3887641750000004,3.0105002499999984,0.913682,0.7400358249999995,2.5170734999999995,1.9694829999999997,0.948178474999999,1.0399224999999996,1.207847249999999,0.8200803499999997,-0.4354745500000003,1.3458927499999989,2.08176,0.904497574999998,2.35408275,1.2184777499999992,1.31790325,0.7309329249999998,2.72929975,2.507667249999999,1.2501822499999997,1.6561222499999997,-0.3519168000000006,2.3074579999999982,2.04392575,0.17557920000000002,0.633481425,1.4319452499999998,-0.027117532500001804,0.7133635749999991,0.7266803249999992,-0.3929986750000001,2.1227887499999984,0.6939354999999997,0.5192740749999971,2.08648725,1.5712369999999987,2.2915559999999977,1.957611499999999,2.0492364999999992,0.4224830999999999,1.43268275,1.1439932499999996,0.5268088249999997,1.915372749999999,0.68017505,0.6880140499999996,1.1883762499999997,1.0675832499999998,0.016116012499999947,0.5069433499999991,1.6228697499999984,0.39796769999999954,0.649152,0.6721904999999998,0.6015242999999965,1.221160999999999,0.07589479499999964,1.8542927499999993,0.5005702499999999,1.5374802499999995,2.85186125,-0.9876032750000004,-0.3065756750000007,1.50414375,0.716755524999999,2.0460142499999994,1.0982742499999998,-0.5198479250000001,1.0145244999999998,0.09756292499999897,0.4396146749999991,0.19402709999999948,1.0750579999999998,-0.21547462500000059,1.993164249999999,2.407856499999999,2.0734842499999986,1.1592477499999998,1.4186084999999988,0.3722361749999996
47.45,1.1325385,1.8862934999999994,2.4441777499999984,-0.12975552500000012,1.31967475,1.1287349999999996,2.0950119999999997,1.2303404999999998,-0.41438650000000027,2.9859755,0.8760678749999995,0.69821495,2.4828115,1.960620499999999,0.9247338249999997,0.9760098999999988,1.1429929999999984,0.7897719249999999,-0.47681965000000065,1.311916249999998,2.0637132499999993,0.8672666249999986,2.3217359999999996,1.1719889999999997,1.288736999999999,0.7044260999999983,2.7280332499999997,2.567841749999999,1.1914557499999987,1.6056214999999991,-0.3637091000000002,2.2845769999999996,1.9988329999999985,0.15041642499999913,0.6077798499999983,1.3927274999999997,-0.04890504750000213,0.6591620999999996,0.6777473749999988,-0.44303902500000014,2.10972425,0.6706025249999971,0.4864576,2.052821999999998,1.5370765,2.27594,1.8779764999999995,1.9856274999999992,0.3694167249999995,1.4263949999999994,1.1085114999999992,0.50244355,1.829561999999999,0.6383157999999998,0.6143124749999999,1.1503619999999997,1.037759999999999,0.03676669499999775,0.4730572499999997,1.5833357499999998,0.36095809999999917,0.5985524999999998,0.6205365249999986,0.5454643249999998,1.1937357499999997,0.023433087499999946,1.76677,0.4763643249999999,1.5157912499999997,2.813138,-0.9953865750000004,-0.3644965000000002,1.46669375,0.6710189999999999,2.0124159999999973,1.0156489999999998,-0.5541277000000004,0.9809856499999993,0.05450251499999874,0.40205237499999913,0.1533164999999993,1.0722647499999995,-0.270271025,1.9462137499999996,2.3500185,2.0406402499999996,1.1003052499999995,1.3611162499999994,0.3280621999999998
51.1,1.068225249999999,1.8691074999999957,2.39976575,-0.18809195000000317,1.2973782499999997,1.1033647499999997,2.0219497499999988,1.1689379999999996,-0.44594715000000235,2.9830434999999995,0.8650439749999975,0.6587978749999992,2.447028499999999,1.96280475,0.8804282749999987,0.9222034999999998,1.0648727499999988,0.760917075,-0.513684875,1.2645534999999992,2.038738,0.8204156499999998,2.2630312499999996,1.122971,1.227011499999999,0.6528198499999999,2.6980819999999994,2.6250885,1.1495267499999988,1.5124782499999996,-0.38183170000000155,2.223245499999998,1.927641249999999,0.09034935249999916,0.586380824999998,1.3371962499999999,-0.06656228250000211,0.5840849249999994,0.6201519749999994,-0.5214465750000006,2.071471749999998,0.6498436249999997,0.46117707499999977,2.006805999999999,1.4627484999999991,2.2522849999999996,1.8169644999999994,1.9323199999999996,0.33183349999999917,1.4000382499999986,1.095895499999999,0.4912729999999998,1.7470632499999996,0.5584046999999998,0.5478199999999983,1.1103857499999992,1.024351,0.05889949249999616,0.4319321249999999,1.5308527499999998,0.3187488249999999,0.5706262999999995,0.5986595999999991,0.45438429999999996,1.1583694999999967,-0.04789657500000022,1.6516979999999997,0.44349852499999953,1.4543932499999996,2.775177499999999,-1.009733000000001,-0.43252852500000066,1.4317287499999998,0.6215307249999996,1.991373749999999,0.9422115999999989,-0.5965130000000002,0.9340637749999989,0.0073542322499999275,0.3407657249999998,0.08637348499999994,1.0605334999999982,-0.3176434500000006,1.895642999999999,2.29387175,2.013451,1.04511775,1.2869122499999992,0.25393949999999926
54.75,1.0172442499999998,1.8792622499999998,2.3686789999999984,-0.2292401000000001,1.2731627499999996,1.0951837499999995,1.9596044999999982,1.103532249999999,-0.5028842750000003,2.9741454999999983,0.8121371999999993,0.5766824249999993,2.39631375,1.9464847499999998,0.8471383999999994,0.8517762499999995,0.9835189499999999,0.726180274999999,-0.5430226250000003,1.2136704999999994,2.0102709999999973,0.7542783749999977,2.1982732499999993,1.0304144999999985,1.168758249999999,0.5797773249999998,2.6721889999999977,2.7009219999999994,1.0796054999999998,1.4086562499999995,-0.42288050000000205,2.1662394999999997,1.8551727499999997,0.03434458499999992,0.5532806749999996,1.29195625,-0.09548539500000014,0.5089336749999999,0.5810875249999997,-0.6165633250000007,2.05756125,0.6180729999999998,0.3881731249999984,1.9391314999999985,1.388024999999998,2.2312787499999995,1.7331724999999991,1.8474327499999996,0.2674758499999998,1.3907802499999995,1.0577164999999997,0.4500365999999994,1.668272,0.4705338499999994,0.4737703749999998,1.047575,0.9839227749999997,0.044738652499999344,0.3504476999999994,1.4575337499999987,0.2697354749999993,0.5126598749999994,0.5478521499999999,0.3877752999999998,1.1239292499999989,-0.12870412500000006,1.5337202499999985,0.3990715499999999,1.3951244999999994,2.7287339999999998,-1.0298615000000009,-0.501666925000001,1.3886159999999979,0.556520649999998,1.974558999999999,0.8473127999999993,-0.6446977500000013,0.8717116249999995,-0.07848981500000035,0.27588137499999954,0.03367021749999978,1.048305999999999,-0.37448755000000017,1.8545659999999997,2.2191794999999988,1.97528,0.9547504499999988,1.2020624999999996,0.15927074999999985
58.4,0.9579873499999997,1.8680957499999997,2.304212749999999,-0.3193959250000003,1.2415542499999987,1.0345825,1.87558025,1.0347827499999989,-0.5592038250000018,2.9663079999999997,0.747430325,0.5052471999999993,2.322447999999999,1.9031427499999996,0.7811196999999994,0.7851034249999997,0.8784223999999983,0.6762761249999999,-0.6085697000000002,1.177682999999999,1.9867517499999998,0.7182039749999999,2.0918739999999993,0.9485932749999999,1.1002462499999999,0.5159735499999987,2.6384662499999996,2.7492789999999996,0.9895814999999987,1.2849297499999985,-0.4503986000000001,2.12310075,1.7577179999999997,-0.033813395000000024,0.5271222249999998,1.2075059999999993,-0.14148922500000008,0.421799849999999,0.5196600749999978,-0.6921151250000003,2.003987249999999,0.5864446499999995,0.34080274999999927,1.8640317499999983,1.3005704999999994,2.19559525,1.6562184999999998,1.7673489999999983,0.1868614999999995,1.3615824999999993,1.032261999999999,0.40001679999999984,1.578793,0.38347479999999917,0.3783553999999973,1.0080642499999999,0.9513474999999999,0.04291442999999697,0.27262315,1.3761984999999985,0.2196113249999993,0.4486340499999999,0.501665224999999,0.29319709999999977,1.0918697499999999,-0.2167012500000001,1.4117807499999997,0.3552016999999999,1.3309047499999997,2.6873365,-1.0365015000000009,-0.6205113500000006,1.3484357499999982,0.5061220249999998,1.9433047499999991,0.7638937749999992,-0.7096096250000004,0.8191106749999973,-0.1593808500000003,0.18756432499999912,-0.039674315000001424,1.03409775,-0.44436455000000014,1.7979569999999991,2.136823749999999,1.9243904999999994,0.8720861249999994,1.11458625,0.07919381249999964
62.050000000000004,0.8911782249999987,1.8401672499999997,2.21645575,-0.42041855000000067,1.2095604999999994,0.9787092499999993,1.7995189999999999,0.9406792749999998,-0.600493775,2.9598054999999985,0.6872708000000001,0.4222834499999999,2.2441962499999986,1.8780152499999996,0.7190707249999998,0.6995298749999999,0.7685085249999997,0.63333615,-0.6732364750000005,1.1294552499999997,1.9732599999999998,0.6507250249999998,2.0143389999999997,0.8502293249999999,1.0275854999999998,0.4401538999999988,2.599655,2.8224074999999997,0.8866633,1.1666835,-0.4939881500000007,2.0092677499999994,1.6479872499999981,-0.12771552500000072,0.4867396749999999,1.123479749999998,-0.2045134,0.32908114999999905,0.4469526249999996,-0.7865519000000019,1.9521869999999997,0.545326675,0.29152002499999996,1.763461,1.196029749999998,2.1266254999999994,1.5586752499999972,1.6684087499999984,0.09238950749999993,1.3318084999999997,1.0034834999999989,0.34291944999999957,1.4771357499999984,0.2778927249999985,0.29620192499999964,0.945453299999998,0.8860990499999988,0.04697761749999993,0.18733844999999927,1.26920675,0.1427047499999994,0.3792320249999998,0.45345692499999846,0.20482642499999976,1.0400192499999996,-0.32722627500000157,1.2703997499999997,0.31708719999999835,1.2486489999999992,2.6113649999999997,-1.0606937500000013,-0.7094641000000008,1.306376249999998,0.4266828499999999,1.9067832499999993,0.6712958999999991,-0.7746151500000004,0.7508874249999987,-0.28047327500000063,0.11161787499999958,-0.11066060000000055,0.9936154499999998,-0.5246755500000001,1.7333474999999994,2.032521749999999,1.8547422499999997,0.7905576249999998,1.0234502499999996,-0.032578872500000175
65.7,0.8244441999999989,1.8315262499999996,2.12073125,-0.5152868750000004,1.15169275,0.9106644499999998,1.6780322499999998,0.8477876249999997,-0.6620651250000014,2.9171394999999998,0.640829875,0.30256862499999965,2.1698355,1.8577299999999997,0.634273675,0.5942379249999997,0.6531076999999987,0.5465584499999998,-0.7612239750000002,1.0664459999999996,1.9377044999999993,0.587138524999998,1.9016514999999998,0.7217797999999989,0.9497077999999995,0.35651014999999964,2.5717925,2.8750839999999984,0.7735910499999985,1.0337359999999998,-0.5322424000000012,1.9224275,1.5389532499999996,-0.2329554000000008,0.428747175,1.0352759999999994,-0.26291287500000077,0.23012372499999947,0.35770864999999924,-0.8634956000000004,1.8834525,0.4992207749999997,0.2250510499999998,1.6427187499999993,1.086778999999999,2.0583319999999987,1.4942804999999995,1.5573022499999996,0.00411637474999989,1.28200025,0.96079195,0.25964442499999973,1.3448974999999994,0.16595647499999916,0.2023493999999998,0.8798898499999989,0.8282642999999993,0.04888035999999847,0.09243911499999875,1.1468077499999998,0.06781256499999999,0.3000129749999998,0.3768816249999998,0.08649917999999936,0.9878460499999997,-0.443327,1.12828125,0.2508189999999992,1.1453114999999998,2.5511237499999995,-1.119455750000002,-0.8000113000000004,1.2488622499999997,0.3278551749999996,1.8811957499999998,0.576167475,-0.8309512000000001,0.6691780499999996,-0.382170950000002,0.02059398249999978,-0.19285322500000102,0.9555146499999998,-0.5844510750000008,1.6586934999999996,1.93817,1.7558374999999975,0.6798227249999995,0.9159945999999997,-0.14816115000000069
69.35,0.7454882749999998,1.81185125,2.0088629999999994,-0.606710525000001,1.1016079999999997,0.8182265499999998,1.5522957499999999,0.7223156249999999,-0.7136498000000003,2.8818844999999995,0.5940637249999993,0.1969119249999997,2.0711857499999993,1.8285939999999998,0.5488686999999995,0.494115374999998,0.5315498999999997,0.46621649999999965,-0.8403432500000002,1.025351,1.9064617499999996,0.511682424999995,1.7751434999999998,0.5908140499999998,0.8540198999999998,0.2701560749999999,2.534935249999999,2.9112114999999994,0.6407185249999997,0.88555305,-0.5682647500000001,1.81360625,1.4145434999999997,-0.34602412500000046,0.35230344999999963,0.943069725,-0.3337758250000003,0.13553259999999917,0.27514239999999995,-0.943653225000001,1.793638749999999,0.4552323249999997,0.14091649999999972,1.5309809999999997,0.9725609249999999,1.9746114999999989,1.4091622499999996,1.4399082499999982,-0.09106828750000111,1.230664999999999,0.9078867749999988,0.17779747499999934,1.2052835,0.05293050749999956,0.11422774999999928,0.8082241249999987,0.75097635,0.026762459999999814,-0.006432771750000266,1.0220314999999998,-0.012949975000000209,0.20402242499999929,0.27558097499999984,-0.018233717500000066,0.9244911499999998,-0.5339545250000005,0.9825377,0.15955492499999913,1.0313434999999993,2.5143934999999997,-1.1790137500000004,-0.8819597000000001,1.16928225,0.23829922499999928,1.83014575,0.47715349999999934,-0.8979393500000004,0.5774715499999997,-0.5128569250000002,-0.06656158250000015,-0.2760793500000017,0.8961636249999968,-0.6446447000000001,1.5652412499999993,1.8312374999999994,1.6814289999999972,0.5788212499999992,0.7993743749999999,-0.2619259000000002
73.0,0.65877645,1.793271249999999,1.8837097499999997,-0.7093285000000007,1.0295642499999997,0.6873452499999996,1.43422275,0.5939993499999996,-0.7405625500000002,2.8339777499999994,0.5676999249999986,0.06421283749999943,1.9678104999999997,1.8172339999999993,0.4615432249999989,0.39683524999999986,0.40828727499999995,0.38509104999999944,-0.9246583500000007,0.9748144999999993,1.8762567499999998,0.46494447499999925,1.6367384999999999,0.45853129999999886,0.7694008999999999,0.2024538249999999,2.477238,2.947842999999999,0.48214857499999886,0.7254353999999988,-0.6396344,1.7210387499999997,1.3000972499999992,-0.4489937500000011,0.27070472499999815,0.8299828249999998,-0.4112635250000006,0.047753659999999976,0.1879491749999995,-1.04772525,1.7058467499999999,0.41754205,0.07582624249999999,1.4026127499999999,0.8313723249999995,1.8725397499999998,1.3269937499999997,1.3111399999999995,-0.19698830000000023,1.165975,0.8402141499999995,0.0783846399999994,1.0669999999999993,-0.062184877500001574,0.023829429999999777,0.7456919749999996,0.7032736249999989,0.018145082499999177,-0.11765410000000015,0.8793591999999992,-0.10781902500000005,0.13248394999999963,0.16858984999999996,-0.15522790000000095,0.8509189749999998,-0.6176290750000011,0.8225181499999993,0.07857062499999982,0.9024215749999995,2.44574025,-1.237923,-0.9584424250000001,1.077412,0.13178672499999874,1.76690475,0.4001408499999994,-0.9721272500000006,0.491583875,-0.6298046250000017,-0.13438027500000002,-0.33466877500000064,0.8384795499999995,-0.6951537000000007,1.4665887499999994,1.7274077499999998,1.5967504999999989,0.46787292499999905,0.6655189249999997,-0.362686975
76.64999999999999,0.5760672749999997,1.7649452499999991,1.788395,-0.7967925000000009,0.9519112000000001,0.5677808999999999,1.3245979999999993,0.47007072499999936,-0.7794914500000003,2.7783362499999993,0.5277940999999993,-0.060213365000001136,1.8419402499999995,1.801917749999999,0.3738578749999999,0.30275072499999983,0.2611437499999993,0.28000872499999985,-0.9970238750000006,0.9232818499999992,1.8619539999999999,0.39883497499999987,1.4946525,0.33423252499999984,0.6845015249999991,0.14000632499999996,2.4262574999999997,2.9558747499999996,0.33345582499999865,0.5820555249999998,-0.7372432500000012,1.6054634999999988,1.2000387499999983,-0.5527163500000001,0.16805867499999946,0.7622471999999999,-0.49342797500000046,-0.033729167500000025,0.13343097499999948,-1.1149095000000004,1.6014869999999994,0.36603849999999993,0.00325973524999937,1.2679657499999997,0.6981775499999997,1.76253325,1.2423939999999993,1.1758467499999998,-0.27840300000000046,1.0938635,0.7624839249999994,-0.008330572750000743,0.9211632749999998,-0.1767828750000017,-0.07263804750000057,0.6804678499999987,0.6552599499999994,-0.005623960000000948,-0.22517050000000055,0.7435433749999999,-0.22161462500000007,0.060636377499999415,0.05747053749999964,-0.29839672500000053,0.7725986249999998,-0.7033473250000001,0.6689002,-0.01585049750000002,0.7705387749999991,2.3824534999999996,-1.3211825000000004,-1.0375540000000008,1.0005362499999988,0.02087444749999977,1.6967792499999999,0.3185582499999997,-1.0426315000000004,0.39411867499999975,-0.7429832250000009,-0.20986245000000098,-0.41121595000000094,0.7588301499999992,-0.7466804500000002,1.3753905,1.612655499999999,1.5057937499999996,0.3635394499999999,0.5404267499999975,-0.4590155750000017
80.3,0.49190259999999963,1.7220184999999995,1.6853569999999995,-0.8742025750000001,0.868998374999999,0.4272032499999998,1.2383129999999998,0.3400185249999997,-0.7918514000000004,2.72912375,0.49741309999999966,-0.17489972500000023,1.7137462499999998,1.7902417499999996,0.2884029249999995,0.21105857499999975,0.14576594999999964,0.1851574749999997,-1.0574215000000002,0.8790655749999987,1.8288252499999986,0.34707309999999997,1.3626272499999998,0.21393992499999961,0.6184352749999998,0.08707642749999976,2.3807815,2.907088,0.18205539999999965,0.4389748499999996,-0.8236143250000002,1.508246,1.1241532499999998,-0.6419361,0.06645002249999987,0.677049375,-0.5720513000000005,-0.10758032500000043,0.06798850499999881,-1.1485545000000004,1.4930797499999995,0.3305195499999999,-0.05728860500000164,1.1508327499999993,0.5988186999999996,1.6445992499999986,1.18372675,1.070215499999999,-0.35870580000000074,1.041932,0.6794162249999998,-0.11890542500000069,0.7981307249999987,-0.27952635000000126,-0.1544341000000001,0.6218751999999999,0.6254479499999992,-0.044771687500000906,-0.33591737500000024,0.6117342999999993,-0.33524897500000067,-0.0012537672500009594,-0.05637797250000043,-0.42168540000000015,0.685275125,-0.7914300500000006,0.5448137999999992,-0.09230007000000029,0.6412152749999991,2.3159864999999997,-1.409840250000001,-1.0889285000000013,0.9154011999999992,-0.07221590250000094,1.6239974999999998,0.26295994999999917,-1.1072055000000003,0.3060780749999997,-0.8443006000000007,-0.28199897500000065,-0.4566635500000001,0.6870479749999987,-0.7853265250000002,1.2902114999999998,1.5163832499999996,1.3947449999999997,0.27796044999999964,0.4142741249999991,-0.5393858000000002
83.95,0.42277952499999927,1.6830197499999995,1.60752375,-0.9540861750000015,0.7859267999999994,0.29905804999999935,1.1477227499999998,0.2363435499999994,-0.7972970250000013,2.6602727499999994,0.48081799999999986,-0.278355550000001,1.5680864999999993,1.7581499999999999,0.19773197499999998,0.14943169999999983,0.049890757499999924,0.0970133324999995,-1.1018585,0.8473997749999999,1.8113122499999996,0.30851727499999965,1.231636999999999,0.11814434999999929,0.5646948249999999,0.03867479749999864,2.325280749999999,2.8431484999999994,0.04563928249999961,0.309048375,-0.9194818250000001,1.4198042499999999,1.0838854999999998,-0.7420257000000001,-0.05078209500000038,0.5857029499999995,-0.6439794500000006,-0.14023762500000003,0.03451271499999951,-1.1728430000000003,1.3857324999999998,0.30964464999999974,-0.10821090000000032,1.0400367499999996,0.507655074999998,1.5257697499999987,1.1438672499999996,0.9680050749999994,-0.4258982750000001,0.99048185,0.5960643749999999,-0.20325227500000137,0.6948770499999993,-0.3520506000000002,-0.214358775000001,0.5575145749999998,0.5924443749999996,-0.08429749000000028,-0.4258400000000006,0.4845933749999996,-0.4137048000000003,-0.06927321500000007,-0.1515673250000007,-0.5289252750000007,0.6018088249999998,-0.828775625,0.44866499999999887,-0.15816037500000055,0.5092017499999993,2.2903564999999992,-1.4879297500000004,-1.1014335000000006,0.8448358,-0.15871555000000068,1.5364662499999988,0.20294614999999888,-1.1414305000000005,0.21503417499999972,-0.9314310250000001,-0.3278772250000006,-0.49747612500000027,0.6239026749999999,-0.7783092250000011,1.1934729999999998,1.4562039999999996,1.2793224999999981,0.17980427499999935,0.2871848999999995,-0.5906901250000008
87.6,0.3714664249999995,1.6193362499999993,1.5409329999999997,-0.9973084500000001,0.7075253999999993,0.14720314999999992,1.06520475,0.13854909999999998,-0.7807062750000006,2.5739407499999998,0.4964750249999997,-0.36332722500000036,1.4451294999999995,1.7295904999999998,0.1238994999999997,0.10401327499999999,-0.0087050760000001,0.01081897249999984,-1.1554515000000003,0.8306138999999995,1.8066234999999995,0.2867290249999996,1.117951,0.030165084999999706,0.5292841749999999,0.007925063999999446,2.272593999999999,2.7377659999999993,-0.07547575500000038,0.18283127499999982,-1.0248535,1.3612644999999994,1.06407475,-0.7918534500000006,-0.18095002500000024,0.5446207499999997,-0.6902609000000001,-0.15534032500000053,0.012392572499997926,-1.1695005000000005,1.2787222499999997,0.29608179999999923,-0.1520112500000003,0.933326525,0.45569974999999996,1.4146094999999999,1.1098849999999998,0.8875329999999998,-0.46192635000000026,0.932181349999999,0.48470047499999985,-0.30338852500000046,0.5904976749999999,-0.3849538750000003,-0.2594570250000004,0.5144443999999995,0.5920842500000001,-0.1382185000000005,-0.517864900000002,0.3527335,-0.5018113250000013,-0.12437282500000002,-0.26111067500000024,-0.6175911000000003,0.5248857749999996,-0.8473100500000008,0.3814096249999996,-0.225149675,0.3853929249999995,2.272577749999999,-1.568009,-1.0791512500000007,0.7715903999999999,-0.21404852500000063,1.483779749999999,0.17643899999999915,-1.1928955000000008,0.15210777499999928,-1.0063770000000005,-0.3484341250000001,-0.5260015000000006,0.5520357249999996,-0.7412503500000006,1.1328507499999996,1.4279014999999995,1.2121477499999997,0.10849917499999988,0.1773684999999995,-0.6125262000000008
91.25,0.33545552499999925,1.5490052499999998,1.4977532499999997,-1.0348030000000001,0.6649173249999998,0.03597021499999991,1.0217504999999993,0.08318309249999992,-0.7567190250000004,2.511084999999999,0.5178512749999993,-0.44134775000000137,1.3456449999999998,1.7133105,0.05523237499999984,0.08195736499999973,-0.04581811750000024,-0.062856285,-1.1698297500000001,0.8304102249999991,1.7760219999999998,0.27967507499999883,1.0418199999999997,-0.03897228000000028,0.510426725,0.013296872499999704,2.2285609999999996,2.6115379999999995,-0.17562120000000053,0.08644729749999981,-1.1239305000000004,1.3313317499999995,1.0836594999999998,-0.8475566000000008,-0.3160266000000003,0.516603475,-0.7414941500000014,-0.1427204750000003,0.021998272499999808,-1.1472025000000003,1.1813164999999999,0.30358139999999956,-0.19655080000000036,0.8542018249999995,0.4441037499999999,1.2949334999999995,1.1220702499999995,0.8355044999999994,-0.49356452500000075,0.8914845999999996,0.38192304999999993,-0.387849825,0.512072375,-0.39190812500000033,-0.2650741750000003,0.4937585499999996,0.6005078999999997,-0.19674415000000112,-0.5694931500000001,0.24593162499999968,-0.5492098750000012,-0.15213145000000006,-0.3414196500000001,-0.6905085500000008,0.4521290749999997,-0.8453731250000003,0.3441871749999998,-0.28641167500000003,0.2812265499999999,2.2653915,-1.6544165000000002,-1.0410035000000002,0.7125686749999999,-0.2518814500000009,1.41218725,0.18090167499999912,-1.19944475,0.10448679999999876,-1.0552212500000004,-0.35435287500000046,-0.5315741250000001,0.4820582999999997,-0.6959297750000004,1.0965802500000001,1.4060122499999994,1.1641522499999997,0.06074925749999998,0.0764007649999996,-0.6140509750000005
94.9,0.3151097249999999,1.4823182499999996,1.492418749999999,-1.0582115000000005,0.6219761249999992,-0.08850307000000068,0.998829,0.031228634999999737,-0.7267005000000007,2.43672075,0.5342921249999993,-0.5035243500000005,1.2527602499999995,1.7122205000000001,0.01654417999999987,0.09332451999999981,-0.059603297500000076,-0.11698225000000029,-1.1703277500000002,0.85436465,1.74792775,0.2991192749999991,0.9856804,-0.08865658750000059,0.5322790749999999,0.027196252499999397,2.159154,2.4392519999999998,-0.27390272500000024,0.012097569999999376,-1.2254657500000001,1.3233717499999993,1.1271677499999992,-0.8915847000000003,-0.43603527500000033,0.5253335999999997,-0.7731820750000009,-0.12433245000000008,0.05525391249999997,-1.1027577500000003,1.09746525,0.30133789999999877,-0.2210078750000003,0.7892696749999999,0.4768909749999996,1.1851547499999993,1.14237075,0.8058929999999996,-0.4916434500000003,0.8625832249999997,0.2681145749999999,-0.42488580000000004,0.4513487,-0.3810239500000006,-0.2637749750000007,0.5039595749999999,0.6115565249999997,-0.2572269500000014,-0.6107258750000002,0.1628568999999999,-0.5884820250000002,-0.16910807500000027,-0.39458435000000047,-0.7195535500000005,0.40863572499999984,-0.8197257500000005,0.33817889999999956,-0.32230215000000023,0.19494662499999976,2.2710002499999997,-1.739545,-0.9903249750000004,0.6719092249999999,-0.2746966250000001,1.3513809999999997,0.21059189999999992,-1.1985532500000002,0.07930378499999999,-1.08271975,-0.3521287250000004,-0.5308782250000004,0.41705909999999985,-0.6255202000000002,1.09073625,1.4188262499999993,1.1394332499999993,0.018453757499999703,-0.010661723250000432,-0.5716517750000002
98.55000000000001,0.2981771249999998,1.4060175,1.5140492499999998,-1.0554710000000003,0.6033204249999997,-0.18904692500000028,1.0099444999999985,0.02118636749999997,-0.6937419500000005,2.3685769999999997,0.579543925,-0.5190187250000007,1.1833657499999999,1.69816075,-0.011297762500000402,0.11951282499999925,-0.02131400500000004,-0.15702362500000014,-1.1482757500000007,0.8974944499999999,1.7331067499999995,0.3371839749999997,0.9593658249999997,-0.11638602500000017,0.5534814499999996,0.03940644249999995,2.0887467499999994,2.22199175,-0.35389987500000014,-0.05511641250000016,-1.313727,1.348814749999999,1.2025234999999996,-0.9047897750000002,-0.5462031500000002,0.5579004249999998,-0.8023616000000003,-0.0658704225000004,0.10279814999999964,-1.05059975,1.035469749999999,0.32252704999999904,-0.2256665250000002,0.755515125,0.530599499999999,1.1122634999999996,1.207588249999999,0.804611475,-0.49617852500000087,0.8374448999999999,0.1461429499999985,-0.4567367500000001,0.4009169249999997,-0.34504127500000004,-0.2127039750000003,0.5216313999999999,0.6201735499999992,-0.32644385000000015,-0.62710995,0.10389389999999991,-0.6066456000000003,-0.1603708250000002,-0.43216840000000006,-0.7311229000000002,0.3833690249999998,-0.7719964500000004,0.36506799999999945,-0.3606197000000001,0.1382369249999998,2.3015709999999996,-1.7975320000000001,-0.8984284250000001,0.6469168999999995,-0.26521450000000035,1.2980562499999995,0.2483469499999999,-1.17876975,0.07450745999999914,-1.0973642500000005,-0.32321417500000066,-0.5362789000000008,0.3872329999999985,-0.5283414750000001,1.0980559999999997,1.45816475,1.1481757499999998,-0.005829163250000069,-0.07912880500000137,-0.4932386000000003
