adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
40.15,-1.406998,-0.7305329500000001,-0.111362425,-2.64249975,-1.26143275,-1.4249875,-0.431821675,-1.315852,-2.9708492499999997,0.387266375,-1.670504,-1.85030375,-0.08489395250000001,-0.694344525,-1.6160515,-1.553704,-1.31664475,-1.75982975,-2.9448465,-1.244757,-0.5509704000000001,-1.68274775,-0.192765725,-1.34508625,-1.22851675,-1.816883,0.186754775,-0.185817325,-1.3405032499999998,-0.887906275,-2.94590725,-0.223766225,-0.5148765750000001,-2.4196325,-2.0105037500000003,-1.13523225,-2.71307175,-1.87634625,-1.89286625,-2.9363455,-0.49775600000000003,-1.859935,-2.083279,-0.5096083,-0.974788275,-0.2892377,-0.5911318,-0.49357165000000003,-2.1854880000000003,-1.19603225,-1.40278075,-2.0810472499999997,-0.5894287,-1.87140675,-1.890382,-1.42184225,-1.5337767500000001,-2.5889115,-2.0961765000000003,-0.901056375,-2.2612627499999998,-1.9180789999999999,-1.94377275,-1.9888702500000002,-1.37287775,-2.4752115,-0.680467525,-2.0584742499999997,-1.03714675,0.188636225,-3.5794409999999997,-2.85516,-1.07660125,-1.89772425,-0.529523075,-1.4111550000000002,-3.1105367499999996,-1.60358275,-2.4446825,-2.1533735,-2.430469,-1.4830572499999999,-2.750317,-0.6201401249999999,-0.237416925,-0.501980725,-1.42401175,-1.19272475,-2.1641445
43.8,-1.4099845,-0.7164347249999999,-0.110726725,-2.6725895,-1.25720025,-1.4269205,-0.4570666,-1.300002,-2.9561845,0.40005435,-1.656503,-1.85604125,-0.094575425,-0.6687176499999999,-1.648518,-1.5685930000000001,-1.33198125,-1.7478117499999999,-2.9784675000000003,-1.2423644999999999,-0.5344580250000001,-1.68066125,-0.20713685,-1.3795335000000002,-1.2385490000000001,-1.8422049999999999,0.18872302500000002,-0.11922685,-1.33910575,-0.9300516,-2.951208,-0.235685575,-0.5484161750000001,-2.4338137499999997,-1.99372225,-1.14193725,-2.7220547500000003,-1.9236914999999999,-1.91395125,-2.971055,-0.49166145,-1.8559652500000001,-2.07807475,-0.5187258499999999,-1.00023525,-0.26659615000000003,-0.6111475749999999,-0.5139314500000001,-2.20898475,-1.1787802500000002,-1.389124,-2.0629519999999997,-0.6157332750000001,-1.9064457499999998,-1.9262072499999998,-1.42742675,-1.5235144999999999,-2.5846822499999997,-2.0940065000000003,-0.929205575,-2.2598337500000003,-1.920176,-1.94478675,-2.0042597499999997,-1.3602665,-2.533581,-0.73760155,-2.065291,-1.05304275,0.1881022,-3.5856185000000003,-2.88845475,-1.0881005,-1.87631025,-0.5161507500000001,-1.454607,-3.1354379999999997,-1.61567025,-2.47916425,-2.1622684999999997,-2.4403405,-1.4639985000000002,-2.7796564999999998,-0.64767955,-0.26597045,-0.5122796500000001,-1.4416947500000001,-1.2066985,-2.2042687499999998
47.45,-1.4213630000000002,-0.70050905,-0.11963970000000002,-2.6929849999999997,-1.2421035,-1.4056564999999999,-0.472106275,-1.30409025,-2.9614030000000002,0.426243925,-1.6439807499999999,-1.867833,-0.08756512000000001,-0.62733695,-1.65309925,-1.59442475,-1.36378175,-1.7485327499999999,-3.0106025,-1.23719275,-0.5184943000000001,-1.677135,-0.229727625,-1.402712,-1.2625585,-1.8600555,0.200786975,-0.034879205,-1.3490127500000002,-0.9530826,-2.9372745,-0.245736725,-0.568121575,-2.448136,-1.971421,-1.14992425,-2.7128004999999997,-1.95794,-1.9102014999999999,-3.027864,-0.482570875,-1.86444875,-2.098044,-0.525537475,-1.02793675,-0.245361925,-0.6244276999999999,-0.5632289500000001,-2.2271182499999997,-1.1590407500000002,-1.36672825,-2.067439,-0.6377698500000001,-1.9394657499999999,-1.941535,-1.41921275,-1.4999277500000001,-2.5435762499999996,-2.1064405,-0.9469348500000001,-2.2444855,-1.922573,-1.9444155,-2.025967,-1.3539622500000001,-2.5733922500000004,-0.804822375,-2.0527875,-1.05035175,0.191365825,-3.54800475,-2.9227925,-1.077928,-1.8845785,-0.49753820000000004,-1.4824127500000002,-3.1293877500000002,-1.6240705,-2.4979470000000004,-2.18230725,-2.4679932499999997,-1.429597,-2.7944655,-0.65693665,-0.281725775,-0.5099418499999999,-1.444446,-1.21358625,-2.2505625
51.1,-1.43394575,-0.667658875,-0.1259499,-2.73992025,-1.21679925,-1.405534,-0.49630874999999997,-1.312065,-2.979873,0.44486814999999996,-1.66090575,-1.8871045,-0.08709507250000001,-0.59669035,-1.6516925,-1.606755,-1.39686375,-1.7299499999999999,-3.0534297500000003,-1.22046725,-0.503131775,-1.67577725,-0.267679125,-1.42567225,-1.2845665,-1.85512475,0.224421825,0.04789633249999999,-1.359179,-1.01647675,-2.93223925,-0.24057252500000004,-0.59561645,-2.4674365000000003,-1.94568975,-1.16138,-2.6906345,-1.9838675,-1.9229025,-3.06363275,-0.47060595,-1.8458530000000002,-2.0943185,-0.54529835,-1.0427724999999999,-0.233694475,-0.6550868999999999,-0.582910625,-2.240811,-1.1283050000000001,-1.3711122500000001,-2.06539525,-0.685447,-1.98235175,-1.9910899999999998,-1.4236010000000001,-1.4906115,-2.4942685,-2.1080697500000003,-0.970957475,-2.2450005,-1.9226424999999998,-1.94913875,-2.06937775,-1.355342,-2.5829755,-0.8383898,-2.0513537499999996,-1.056068,0.20341257499999998,-3.5278994999999997,-2.96924375,-1.06523175,-1.89276475,-0.47212575,-1.5157907499999999,-3.151625,-1.613848,-2.54898075,-2.22696325,-2.49179475,-1.40649675,-2.81651725,-0.663939675,-0.3145181,-0.528210275,-1.47020025,-1.22015,-2.3023585
54.75,-1.4162105,-0.6212971500000001,-0.14139242500000002,-2.7795145000000003,-1.1916562499999999,-1.3901382500000001,-0.5159009,-1.30665725,-2.96763775,0.477671375,-1.64869125,-1.912647,-0.09317301750000002,-0.567204575,-1.66793025,-1.59826175,-1.4474535,-1.716563,-3.07547725,-1.2058855000000002,-0.48568825,-1.670856,-0.271525225,-1.45069475,-1.2830234999999999,-1.87606575,0.244581725,0.15609684999999998,-1.3935157500000002,-1.06688525,-2.9293460000000002,-0.256423975,-0.6373515750000001,-2.47325675,-1.916671,-1.171186,-2.6973160000000003,-2.01493075,-1.94058975,-3.0999205,-0.460032325,-1.841438,-2.07820275,-0.564196625,-1.08415375,-0.2394003,-0.688887,-0.6086630749999999,-2.289624,-1.09939725,-1.3579515,-2.0487875,-0.715507,-2.0264565,-2.01712725,-1.4229727500000002,-1.4644107499999999,-2.4607945,-2.120218,-0.994026375,-2.255897,-1.92292225,-1.948518,-2.0887817500000003,-1.345761,-2.62330275,-0.897424275,-2.06081975,-1.0726825,0.22422609999999993,-3.53396275,-3.01475025,-1.066838,-1.8966752500000001,-0.459295625,-1.535536,-3.1864739999999996,-1.61992325,-2.5873062499999997,-2.23753775,-2.49734175,-1.3733255,-2.836845,-0.6790056,-0.33422225,-0.5296697250000001,-1.496546,-1.24025775,-2.33989525
58.4,-1.40481575,-0.569515425,-0.158961125,-2.8022355,-1.16327925,-1.38335875,-0.543798,-1.32476575,-2.95790975,0.5077206750000001,-1.63519025,-1.93095025,-0.08622552000000001,-0.5137038,-1.6683705,-1.6182625,-1.507223,-1.7146482500000002,-3.0919955000000003,-1.19039725,-0.44057315,-1.67290025,-0.287353725,-1.48678025,-1.2744165,-1.8791660000000001,0.28091514999999995,0.2617625,-1.4366025,-1.131119,-2.9168805,-0.286221625,-0.6599185750000001,-2.49366675,-1.90915125,-1.1718199999999999,-2.6672795,-2.02762325,-1.95659275,-3.1244472500000002,-0.4359304500000001,-1.80225825,-2.0542404999999997,-0.570978575,-1.1123257500000001,-0.229245325,-0.691143375,-0.6473827999999999,-2.2895045,-1.05652075,-1.31208875,-2.0118679999999998,-0.751386275,-2.0653185,-2.02528825,-1.4326075,-1.44040325,-2.38763025,-2.1499372500000002,-1.01492,-2.2562990000000003,-1.9110185,-1.949252,-2.125988,-1.325298,-2.65451325,-0.9497369,-2.04881175,-1.084401,0.238557525,-3.50408975,-3.05714775,-1.052352,-1.91333375,-0.4083889,-1.58776,-3.1921649999999997,-1.62930075,-2.6335132499999996,-2.24704525,-2.52264925,-1.3475665,-2.8487465000000003,-0.6863799,-0.343122525,-0.5110679750000001,-1.51223425,-1.25457475,-2.3962035
62.050000000000004,-1.4032027500000002,-0.52011225,-0.1760901,-2.82988175,-1.142519,-1.3540872499999999,-0.5463605500000001,-1.3469835000000001,-2.9266505,0.5473047,-1.5947825,-1.940564,-0.06974842750000003,-0.45571442500000003,-1.6337804999999999,-1.613332,-1.5218207499999998,-1.710474,-3.1101025,-1.1683225,-0.387625975,-1.651456,-0.326787625,-1.52431225,-1.2750854999999999,-1.8738905000000001,0.3108216,0.3822506,-1.4737642499999999,-1.1718785,-2.8789995,-0.29434080000000007,-0.67437115,-2.5122402499999996,-1.869087,-1.1833995,-2.65366775,-2.0373835000000002,-1.9381804999999999,-3.1583495,-0.41640502500000004,-1.7742772500000001,-2.0598855,-0.57902935,-1.143691,-0.19994352500000004,-0.7168743,-0.6983767000000001,-2.302979,-0.995134725,-1.27018125,-2.0022189999999997,-0.79760685,-2.0916354999999998,-2.051176,-1.40918175,-1.4052545,-2.32864025,-2.17429975,-1.0413635,-2.2595065,-1.8998145,-1.939813,-2.164208,-1.2982235,-2.66527475,-1.0051367500000001,-2.0371245,-1.104499,0.26405075,-3.49856575,-3.0939985,-1.0476425,-1.9070785000000001,-0.382027475,-1.5945025000000002,-3.205134,-1.6234185,-2.671597,-2.26169675,-2.5365557499999998,-1.3193475,-2.863314,-0.689158025,-0.351163,-0.50538195,-1.52791725,-1.288241,-2.43435025
65.7,-1.38464775,-0.4473624,-0.17176417500000002,-2.8508150000000003,-1.11067,-1.348943,-0.5663498,-1.36128325,-2.90764725,0.5882678,-1.5499915,-1.959641,-0.06197838000000001,-0.36557300000000004,-1.635958,-1.6244965,-1.5590994999999999,-1.70159475,-3.1139627500000002,-1.1468625000000001,-0.340335375,-1.63330575,-0.344559975,-1.559343,-1.2674765000000001,-1.8648019999999998,0.338512775,0.517274825,-1.4888217499999998,-1.221038,-2.8551130000000002,-0.306748625,-0.69970205,-2.5306047499999997,-1.8492502499999999,-1.19012475,-2.6091244999999996,-2.04404275,-1.928575,-3.1863605,-0.4044315,-1.7294955,-2.02852475,-0.5821655499999999,-1.16062975,-0.18855002499999998,-0.719927725,-0.72022695,-2.3166270000000004,-0.94408275,-1.219277,-1.9950685000000001,-0.8387612249999999,-2.1107419999999997,-2.0696135,-1.3853137500000001,-1.3565445,-2.24778375,-2.184027,-1.05694025,-2.24053725,-1.89279375,-1.939024,-2.202909,-1.274586,-2.68478,-1.0679745,-1.99967825,-1.1033845,0.30296905,-3.46931125,-3.13607275,-1.0323245,-1.91417475,-0.34746754999999996,-1.627168,-3.1995554999999998,-1.61812025,-2.7227815,-2.279759,-2.5195492500000003,-1.27290425,-2.8556462500000004,-0.671123575,-0.3427528,-0.491944575,-1.5451495,-1.33583025,-2.48703625
69.35,-1.35378325,-0.356482575,-0.18371750000000006,-2.8581835,-1.0760135,-1.3225085,-0.5624777999999999,-1.37199275,-2.86638175,0.6468663,-1.51260275,-1.9790815000000002,-0.0690849,-0.299448575,-1.619452,-1.63240175,-1.5964265,-1.69315875,-3.09142525,-1.10028225,-0.274310775,-1.5984420000000001,-0.35986605,-1.5855724999999998,-1.266105,-1.84131175,0.38482992499999996,0.663277625,-1.503808,-1.2678800000000001,-2.82476775,-0.3117875,-0.7080349250000001,-2.54554425,-1.8281425,-1.1972852500000002,-2.5782882500000004,-2.04206525,-1.9000675,-3.1991685,-0.379556225,-1.690712,-1.98354625,-0.578397125,-1.19676575,-0.161872225,-0.7183501,-0.7377208000000001,-2.3129,-0.8871364,-1.1909669999999999,-1.97641025,-0.872197775,-2.12970125,-2.06742025,-1.34525975,-1.3012695,-2.159945,-2.203186,-1.084179,-2.230886,-1.86056075,-1.93328875,-2.23913675,-1.2316714999999998,-2.7058132500000003,-1.11348475,-1.9723140000000001,-1.1161510000000001,0.344790575,-3.45242975,-3.15662325,-0.9962939500000001,-1.9190672500000001,-0.3015413,-1.62684275,-3.17050675,-1.600037,-2.74726475,-2.26590975,-2.501762,-1.222717,-2.8464284999999996,-0.6745356250000001,-0.342444225,-0.48434095,-1.5538207499999999,-1.3487010000000001,-2.52885125
73.0,-1.337813,-0.26586420000000005,-0.172217175,-2.84431275,-1.0222010000000001,-1.3056045,-0.581723425,-1.3919935,-2.82594025,0.709177625,-1.44591025,-2.0041807499999997,-0.07941956500000001,-0.21138457500000002,-1.5969627499999999,-1.6381537499999999,-1.60467925,-1.66902075,-3.0775267499999996,-1.055321,-0.17078595000000002,-1.5598105,-0.372082275,-1.6063775,-1.26480525,-1.8022105000000002,0.42531247499999997,0.792650925,-1.52824075,-1.30268425,-2.80924525,-0.31287550000000003,-0.704385825,-2.557557,-1.8209915,-1.1800645,-2.5241897499999997,-2.02703925,-1.85969275,-3.1841462500000004,-0.369514375,-1.631353,-1.94555625,-0.601310075,-1.211845,-0.1545128,-0.703753475,-0.770851925,-2.29812575,-0.824883175,-1.15282425,-1.96017925,-0.894385475,-2.1319315000000003,-2.0715190000000003,-1.31656475,-1.2565045000000001,-2.0710125,-2.192752,-1.10684525,-2.2258215,-1.837998,-1.92307575,-2.2614205000000003,-1.1961652500000002,-2.70436575,-1.172108,-1.9513075000000002,-1.12369275,0.378832075,-3.4498415000000002,-3.1388865,-0.9586342750000001,-1.9155825,-0.25366037500000005,-1.62013575,-3.14926825,-1.581833,-2.7564414999999998,-2.22153825,-2.4533597499999997,-1.1818875,-2.7979274999999997,-0.648211775,-0.34320110000000004,-0.4625601,-1.57318525,-1.3701892500000001,-2.5380605000000003
76.64999999999999,-1.29619375,-0.17563325,-0.13841582500000002,-2.8203935,-0.9566986749999999,-1.3018555,-0.57449875,-1.3986904999999998,-2.76231675,0.7790812749999999,-1.3627635,-2.03277275,-0.09714404500000003,-0.11904087500000002,-1.558982,-1.6165205,-1.63487425,-1.64793075,-3.0544077499999998,-0.983684325,-0.10068537500000001,-1.50831725,-0.3799611,-1.611278,-1.23873675,-1.7550270000000001,0.48340275,0.8862795,-1.57686425,-1.32948175,-2.79510475,-0.29533577499999997,-0.705320875,-2.54659725,-1.80409325,-1.1553705,-2.46279775,-2.00553675,-1.81999575,-3.15350175,-0.372886675,-1.56493325,-1.903675,-0.592072925,-1.21727425,-0.12617175000000003,-0.65850905,-0.768793475,-2.2785595,-0.764579775,-1.12357325,-1.947192,-0.9240537,-2.12419975,-2.065834,-1.2704285,-1.1932725,-1.98172525,-2.18275925,-1.1519840000000001,-2.21138725,-1.8048545,-1.91854525,-2.27203825,-1.1561139999999999,-2.67271725,-1.191586,-1.9138662499999999,-1.1321325,0.43494479999999996,-3.43002525,-3.10033075,-0.918895275,-1.90921875,-0.21884652500000001,-1.58445575,-3.1134535,-1.56191775,-2.76313475,-2.1846870000000003,-2.39533075,-1.13255325,-2.742641,-0.6053638250000001,-0.32153215,-0.45180317500000006,-1.56257,-1.37184075,-2.5177389999999997
80.3,-1.2616815000000001,-0.09265174,-0.124572125,-2.78529325,-0.9150587,-1.31791825,-0.5486829,-1.40447625,-2.67667375,0.8255392,-1.276226,-2.055546,-0.099239175,-0.04544514,-1.53537125,-1.59119775,-1.64602375,-1.6149122500000002,-3.01875275,-0.923496475,-0.028186695000000008,-1.45190225,-0.39905165000000004,-1.6242637500000001,-1.19253225,-1.7016915,0.530955525,0.96130565,-1.60390475,-1.35697425,-2.78490175,-0.288632475,-0.659691875,-2.5446855,-1.794163,-1.1367710000000002,-2.4147455,-1.940251,-1.7497715,-3.08841275,-0.368812925,-1.46798225,-1.85819725,-0.596855075,-1.1951745,-0.12416097500000002,-0.615462575,-0.7608185249999999,-2.22422425,-0.70394455,-1.1126847500000001,-1.92684125,-0.9472284000000001,-2.0931845,-2.019214,-1.20000275,-1.11425,-1.9054425,-2.174509,-1.152516,-2.1987105000000002,-1.77192325,-1.9124305,-2.27678675,-1.1157115,-2.61874175,-1.199572,-1.8719985000000001,-1.1516015,0.4942305,-3.41409325,-3.0436695,-0.88921225,-1.8871505,-0.1767022,-1.54499075,-3.08495375,-1.54156275,-2.7437775,-2.123974,-2.3394325,-1.0875035,-2.67445025,-0.5660269,-0.30508555000000004,-0.424637325,-1.5633325,-1.3923432500000001,-2.4800702500000003
83.95,-1.2187135,-0.018252147500000003,-0.0905295675,-2.7478182500000004,-0.866741175,-1.33747825,-0.5294821249999999,-1.4055600000000001,-2.5694032499999997,0.871917,-1.18404025,-2.044289,-0.13616125,0.041358242499999996,-1.4991,-1.54337325,-1.62533475,-1.59308125,-2.95107375,-0.839671425,0.059425734999999986,-1.371791,-0.41793172500000003,-1.6143497500000001,-1.13193725,-1.63709825,0.571841275,1.001613625,-1.634238,-1.3623905,-2.7745385,-0.249178175,-0.60773115,-2.5327845,-1.8065437500000001,-1.084716,-2.351461,-1.85774525,-1.6679214999999998,-2.9980875,-0.3586606,-1.36934275,-1.7985295,-0.59887955,-1.147199,-0.14242215,-0.5342082749999999,-0.74252345,-2.1573022500000003,-0.643744175,-1.11570275,-1.9124285,-0.95040035,-2.045189,-1.9537385,-1.1310895,-1.0361205,-1.842843,-2.1624885,-1.1816404999999999,-2.1676435,-1.7289037500000002,-1.8907585,-2.2637864999999997,-1.0686330000000002,-2.5633685,-1.1854365,-1.8293575,-1.1679852499999999,0.556343075,-3.4007120000000004,-2.9421435000000002,-0.8561164750000001,-1.8514140000000001,-0.139597325,-1.4805535,-3.006538,-1.511112,-2.7302400000000002,-2.0596492499999997,-2.254204,-1.06259175,-2.5509865,-0.5095412,-0.26300957500000005,-0.39569545,-1.52781325,-1.40248425,-2.42495575
87.6,-1.17031425,0.033024942499999994,-0.0431949075,-2.687597,-0.8356782749999999,-1.37158475,-0.489384975,-1.41274175,-2.445648,0.898140075,-1.08299,-2.01448075,-0.16206187500000002,0.11792762499999998,-1.4605485,-1.48709125,-1.5927975,-1.579775,-2.87066,-0.7437774500000001,0.148221825,-1.29036775,-0.419415575,-1.5984865,-1.05309925,-1.5576415000000001,0.6002134499999999,0.9922637,-1.6765005,-1.379147,-2.7673405,-0.222699375,-0.5262752500000001,-2.50969425,-1.817574,-1.030712,-2.306698,-1.7563865,-1.581252,-2.88088325,-0.340097875,-1.2704355,-1.7489305,-0.601680275,-1.0909675,-0.14824025000000005,-0.441529375,-0.7047306750000001,-2.08968475,-0.602755425,-1.11190775,-1.8930235000000002,-0.953742525,-1.993783,-1.8820780000000001,-1.0552595,-0.9728912500000001,-1.775337,-2.1198449999999998,-1.196142,-2.128354,-1.6878255,-1.8793935,-2.243278,-1.02160025,-2.49671625,-1.1567414999999999,-1.79564325,-1.18260725,0.621915225,-3.38578825,-2.81922025,-0.8098766,-1.80377625,-0.1174579,-1.394156,-2.90534825,-1.4633984999999998,-2.6866765,-1.98772525,-2.1593075,-1.04347325,-2.4140505,-0.4541491,-0.19802485,-0.367016,-1.49298175,-1.400033,-2.3361405
91.25,-1.125907,0.0602832975,0.006301585249999999,-2.615656,-0.804321325,-1.40497875,-0.435626375,-1.3949122500000002,-2.3020475,0.91282785,-0.9726905250000001,-1.9934735000000001,-0.16443645,0.18481085,-1.4243515,-1.408752,-1.527212,-1.556165,-2.77821975,-0.6522735,0.225745825,-1.1968427499999998,-0.41372515,-1.565714,-0.964921825,-1.46462475,0.6330207999999999,0.947601575,-1.70055025,-1.3725515000000001,-2.75077425,-0.17623870000000003,-0.4217748,-2.4552447500000003,-1.8439335000000001,-0.95918125,-2.2591425,-1.65569725,-1.480372,-2.73973775,-0.32737367500000003,-1.1752392500000002,-1.6894874999999998,-0.590196975,-1.0023605,-0.16509165,-0.34995339999999997,-0.659799225,-2.0133110000000003,-0.5741708,-1.12269825,-1.8770895,-0.94245245,-1.9042765,-1.79331175,-0.967133275,-0.866725325,-1.7232305,-2.073882,-1.201606,-2.08106625,-1.6266755,-1.8355632499999999,-2.20702975,-0.989378,-2.398463,-1.094913,-1.74448925,-1.19996525,0.711328675,-3.370592,-2.65470275,-0.765568275,-1.74057375,-0.0874600025,-1.2940117500000001,-2.8173602499999997,-1.4219252500000001,-2.6365155,-1.9089295000000002,-2.0764825,-1.0024305,-2.25453675,-0.38591949999999997,-0.11120005000000001,-0.3352298,-1.44686025,-1.39815725,-2.21520925
94.9,-1.07033475,0.079167435,0.0632236175,-2.53522375,-0.76511705,-1.455178,-0.36733045000000003,-1.35851075,-2.1788732499999997,0.93393315,-0.854767375,-1.9469485,-0.16833535,0.24064697499999999,-1.3870255,-1.318214,-1.44757225,-1.5253189999999999,-2.6700165,-0.5438954500000001,0.301424225,-1.09719125,-0.410451875,-1.5194397499999999,-0.8583761,-1.36921325,0.6692979,0.8738364249999999,-1.71919325,-1.3617745,-2.7438242500000003,-0.11004894999999999,-0.29213772499999996,-2.40118675,-1.8724125,-0.8750673,-2.199926,-1.5362357500000001,-1.359198,-2.58906475,-0.31795865,-1.0887617500000002,-1.6230075000000002,-0.5683316,-0.906088975,-0.18382092500000002,-0.248380975,-0.612342025,-1.9222685000000002,-0.527497275,-1.14350075,-1.84197575,-0.9308392999999999,-1.8054405,-1.67401,-0.8876152500000001,-0.78213525,-1.7034215,-2.02552675,-1.2117095,-2.047432,-1.5566625,-1.79925825,-2.15685225,-0.9596835,-2.27755425,-1.0360707500000002,-1.7045375,-1.1928684999999999,0.79411055,-3.3376507500000003,-2.4743825,-0.721978875,-1.6784785,-0.062198832500000016,-1.17348,-2.71656825,-1.3452407499999999,-2.55778125,-1.8078542499999999,-1.9893307500000001,-0.989422475,-2.0675915000000002,-0.31012875,-0.007068560000000001,-0.27784335,-1.38664875,-1.398822,-2.0561040000000004
98.55000000000001,-1.013893,0.07035770749999999,0.14412595,-2.44564025,-0.7082314500000001,-1.49054025,-0.292277025,-1.3059859999999999,-2.04156825,0.93808615,-0.74585375,-1.88951325,-0.166967275,0.3007803,-1.35023,-1.2115722500000001,-1.355147,-1.47880375,-2.5502375,-0.4384166,0.339620425,-0.9829036750000001,-0.379080625,-1.4783795,-0.7534293999999999,-1.27209325,0.6941223,0.7635453,-1.71587275,-1.3525065,-2.7261625,-0.016896340000000003,-0.1457527,-2.32076925,-1.89759775,-0.7727172,-2.13321675,-1.393606,-1.23368425,-2.424174,-0.30301632500000003,-1.0006300000000001,-1.556124,-0.5486455,-0.7964705999999999,-0.19670357500000002,-0.13729780000000003,-0.552125675,-1.8257207500000001,-0.48174290000000003,-1.18794025,-1.807056,-0.909324075,-1.6841595,-1.560129,-0.7989539499999999,-0.697772725,-1.6810745,-1.96348125,-1.207673,-1.9794535000000002,-1.4734954999999998,-1.75419025,-2.0799707499999998,-0.918464025,-2.14186975,-0.9421055500000001,-1.680986,-1.19715575,0.8707792,-3.31852325,-2.28435575,-0.66309825,-1.5994665000000001,-0.03990672,-1.0664775,-2.6041510000000003,-1.2617805,-2.475398,-1.68904375,-1.9071942499999999,-0.9537850000000001,-1.89507075,-0.23566975,0.097591995,-0.205955,-1.3334465,-1.3906209999999999,-1.87803325
102.2,-0.9516589249999999,0.0436800525,0.237691575,-2.34336175,-0.650537875,-1.5310065,-0.205070375,-1.2280612499999999,-1.9304915,0.9280693999999999,-0.6511408750000001,-1.8170602500000002,-0.140980075,0.353888425,-1.29377425,-1.10042,-1.238775,-1.4465825,-2.44953275,-0.3239567,0.38543920000000004,-0.8800982,-0.326411875,-1.4193274999999999,-0.649302025,-1.1864755,0.6999891500000001,0.627371075,-1.69215275,-1.3423135,-2.71827225,0.0852667475,0.026949522499999996,-2.23036075,-1.931843,-0.65101045,-2.0692875,-1.26233525,-1.10512575,-2.2666375000000003,-0.289208375,-0.910180075,-1.492232,-0.5120982,-0.663660775,-0.20358825,-0.0010247263000000072,-0.46881565000000003,-1.74270225,-0.439408525,-1.2396455000000002,-1.7544997500000001,-0.889541975,-1.56287675,-1.449675,-0.69179535,-0.60595495,-1.688198,-1.89239775,-1.196184,-1.89542725,-1.3926800000000001,-1.693639,-1.98609175,-0.8733847,-2.0083932499999997,-0.83228715,-1.65704975,-1.18811,0.961030025,-3.2968735000000002,-2.0995109999999997,-0.618185325,-1.49955475,-0.03253789750000001,-0.963459225,-2.50150975,-1.15704725,-2.391766,-1.55857425,-1.8233565,-0.9258892,-1.7111307500000001,-0.146546175,0.21840094999999998,-0.11657247500000001,-1.28251825,-1.3862655,-1.6997175
105.85,-0.884371025,0.007960233999999998,0.34218224999999997,-2.24432675,-0.5577689750000001,-1.548606,-0.109018575,-1.13258025,-1.8203305,0.9157393749999999,-0.544200075,-1.741096,-0.09823440250000001,0.393619325,-1.2434064999999999,-0.999605,-1.1131309999999999,-1.4019787499999998,-2.32098475,-0.2226729,0.418292975,-0.767687925,-0.254949,-1.3676002500000002,-0.5408480999999999,-1.1087202500000002,0.688866725,0.47483195,-1.657732,-1.30667625,-2.713339,0.21561379999999997,0.18680782499999998,-2.146252,-1.9719825,-0.5428280000000001,-2.01830875,-1.12712575,-0.963750375,-2.12795625,-0.253507475,-0.8363975499999999,-1.417866,-0.481174225,-0.52967355,-0.21258592499999998,0.12088912499999999,-0.36555172500000005,-1.65306225,-0.4163025,-1.30461425,-1.7021375,-0.854336125,-1.4439175,-1.310689,-0.5887036,-0.532092825,-1.70195575,-1.8131890000000002,-1.18090375,-1.8202402500000001,-1.30126,-1.61099675,-1.88679625,-0.8359958,-1.8738822499999999,-0.7200696249999999,-1.6351205,-1.154576,1.072067,-3.26053225,-1.9376485,-0.55933645,-1.40246325,-0.022479605,-0.8600975500000001,-2.400709,-1.0507555000000002,-2.299099,-1.4435322499999999,-1.7499935,-0.88762605,-1.5501235,-0.05364960750000001,0.33401915000000004,-0.011504250000000002,-1.22621075,-1.385754,-1.497363
109.5,-0.8199255,-0.0374422925,0.46680842499999997,-2.15003125,-0.462459275,-1.54940575,0.004698935499999996,-1.0206415,-1.724323,0.88507865,-0.46734465000000003,-1.6411972499999998,-0.042835277500000005,0.416720075,-1.1904045,-0.89431595,-0.982040775,-1.3435455,-2.18876325,-0.12168882500000001,0.42957465,-0.659286375,-0.167559875,-1.320784,-0.43984265,-1.0260555,0.6616252,0.31194587500000004,-1.6124299999999998,-1.2832715,-2.702585,0.34197272500000003,0.36594045000000003,-2.0440674999999997,-2.003276,-0.41958185,-1.9552375,-1.01441,-0.836010925,-2.00848025,-0.22210870000000002,-0.7475185249999999,-1.345275,-0.429285775,-0.39750937500000005,-0.22341315,0.240526075,-0.27153957500000003,-1.56834575,-0.39017602500000004,-1.36394275,-1.63521475,-0.8321151,-1.3190145,-1.1866725,-0.477050575,-0.46431944999999997,-1.732126,-1.727955,-1.15081425,-1.7402897499999999,-1.2067365,-1.527874,-1.75831025,-0.796818025,-1.7598749999999999,-0.608570875,-1.6235355,-1.13056575,1.1828210000000001,-3.2166875,-1.8135405,-0.489327325,-1.31030675,-0.02790022,-0.773464275,-2.29410425,-0.928248125,-2.21356125,-1.338364,-1.70096225,-0.8482254499999999,-1.40826575,0.03226319499999999,0.456271525,0.125769575,-1.16157225,-1.38945875,-1.3246657499999999
